id,Rings
90615,9
90616,10
90617,10
90618,10
90619,8
90620,9
90621,12
90622,6
90623,8
90624,11
90625,12
90626,6
90627,11
90628,14
90629,8
90630,8
90631,12
90632,6
90633,10
90634,10
90635,6
90636,8
90637,10
90638,9
90639,10
90640,11
90641,9
90642,10
90643,6
90644,10
90645,10
90646,9
90647,12
90648,12
90649,14
90650,10
90651,9
90652,9
90653,12
90654,7
90655,8
90656,10
90657,8
90658,7
90659,10
90660,7
90661,8
90662,7
90663,10
90664,8
90665,14
90666,9
90667,6
90668,10
90669,10
90670,10
90671,11
90672,9
90673,13
90674,8
90675,6
90676,12
90677,10
90678,5
90679,9
90680,10
90681,10
90682,13
90683,9
90684,12
90685,11
90686,7
90687,10
90688,9
90689,11
90690,18
90691,8
90692,11
90693,13
90694,9
90695,9
90696,10
90697,7
90698,10
90699,5
90700,11
90701,10
90702,10
90703,12
90704,5
90705,11
90706,11
90707,6
90708,9
90709,9
90710,9
90711,9
90712,9
90713,15
90714,7
90715,9
90716,7
90717,9
90718,5
90719,6
90720,11
90721,9
90722,9
90723,8
90724,10
90725,7
90726,8
90727,9
90728,10
90729,11
90730,10
90731,6
90732,8
90733,11
90734,9
90735,8
90736,8
90737,6
90738,7
90739,16
90740,10
90741,5
90742,9
90743,12
90744,7
90745,8
90746,8
90747,4
90748,13
90749,9
90750,4
90751,7
90752,9
90753,8
90754,9
90755,9
90756,9
90757,11
90758,9
90759,8
90760,8
90761,10
90762,9
90763,9
90764,13
90765,12
90766,8
90767,14
90768,13
90769,6
90770,11
90771,10
90772,6
90773,8
90774,7
90775,10
90776,8
90777,11
90778,10
90779,10
90780,11
90781,10
90782,8
90783,11
90784,7
90785,8
90786,6
90787,9
90788,4
90789,12
90790,9
90791,7
90792,7
90793,7
90794,6
90795,12
90796,11
90797,10
90798,11
90799,8
90800,16
90801,10
90802,7
90803,11
90804,17
90805,10
90806,9
90807,11
90808,9
90809,13
90810,9
90811,9
90812,6
90813,10
90814,8
90815,8
90816,6
90817,10
90818,9
90819,7
90820,7
90821,10
90822,7
90823,5
90824,13
90825,8
90826,6
90827,4
90828,11
90829,12
90830,9
90831,8
90832,9
90833,12
90834,10
90835,9
90836,9
90837,5
90838,12
90839,8
90840,9
90841,11
90842,13
90843,11
90844,14
90845,10
90846,12
90847,7
90848,10
90849,10
90850,9
90851,14
90852,6
90853,11
90854,12
90855,7
90856,9
90857,10
90858,12
90859,10
90860,13
90861,9
90862,11
90863,9
90864,9
90865,15
90866,15
90867,12
90868,12
90869,8
90870,11
90871,12
90872,16
90873,8
90874,14
90875,8
90876,10
90877,9
90878,8
90879,9
90880,8
90881,12
90882,10
90883,11
90884,13
90885,11
90886,13
90887,6
90888,9
90889,13
90890,11
90891,11
90892,11
90893,4
90894,11
90895,11
90896,7
90897,5
90898,6
90899,14
90900,11
90901,11
90902,9
90903,7
90904,7
90905,8
90906,8
90907,11
90908,4
90909,15
90910,9
90911,8
90912,16
90913,9
90914,9
90915,7
90916,9
90917,12
90918,8
90919,9
90920,12
90921,7
90922,8
90923,10
90924,10
90925,10
90926,10
90927,10
90928,13
90929,12
90930,10
90931,11
90932,13
90933,11
90934,15
90935,9
90936,10
90937,11
90938,9
90939,9
90940,8
90941,8
90942,5
90943,13
90944,7
90945,9
90946,9
90947,10
90948,11
90949,13
90950,11
90951,10
90952,8
90953,7
90954,11
90955,9
90956,8
90957,10
90958,4
90959,8
90960,12
90961,7
90962,10
90963,5
90964,12
90965,6
90966,11
90967,9
90968,12
90969,10
90970,10
90971,8
90972,10
90973,11
90974,9
90975,11
90976,8
90977,9
90978,6
90979,10
90980,9
90981,12
90982,13
90983,4
90984,9
90985,6
90986,14
90987,9
90988,8
90989,10
90990,9
90991,8
90992,5
90993,9
90994,11
90995,7
90996,15
90997,10
90998,7
90999,6
91000,13
91001,7
91002,9
91003,11
91004,10
91005,8
91006,12
91007,8
91008,8
91009,12
91010,10
91011,10
91012,9
91013,11
91014,9
91015,9
91016,7
91017,12
91018,7
91019,11
91020,8
91021,11
91022,9
91023,6
91024,7
91025,11
91026,9
91027,7
91028,13
91029,10
91030,9
91031,9
91032,7
91033,5
91034,11
91035,9
91036,12
91037,7
91038,12
91039,11
91040,9
91041,8
91042,11
91043,11
91044,8
91045,8
91046,8
91047,7
91048,10
91049,10
91050,11
91051,9
91052,11
91053,11
91054,8
91055,8
91056,12
91057,11
91058,17
91059,13
91060,9
91061,8
91062,15
91063,9
91064,10
91065,9
91066,10
91067,9
91068,10
91069,9
91070,8
91071,8
91072,5
91073,6
91074,14
91075,7
91076,15
91077,8
91078,7
91079,7
91080,9
91081,8
91082,10
91083,10
91084,8
91085,12
91086,11
91087,12
91088,9
91089,10
91090,11
91091,9
91092,10
91093,7
91094,6
91095,10
91096,11
91097,16
91098,7
91099,7
91100,10
91101,11
91102,8
91103,9
91104,10
91105,17
91106,12
91107,7
91108,10
91109,11
91110,13
91111,9
91112,9
91113,10
91114,6
91115,10
91116,6
91117,9
91118,7
91119,8
91120,10
91121,10
91122,7
91123,9
91124,14
91125,9
91126,8
91127,6
91128,7
91129,9
91130,9
91131,8
91132,12
91133,11
91134,10
91135,7
91136,11
91137,12
91138,8
91139,9
91140,9
91141,9
91142,11
91143,7
91144,11
91145,12
91146,6
91147,10
91148,12
91149,8
91150,15
91151,11
91152,10
91153,10
91154,8
91155,11
91156,7
91157,11
91158,10
91159,10
91160,9
91161,9
91162,11
91163,6
91164,9
91165,11
91166,10
91167,9
91168,15
91169,10
91170,7
91171,9
91172,9
91173,11
91174,7
91175,10
91176,11
91177,11
91178,5
91179,14
91180,12
91181,9
91182,11
91183,7
91184,7
91185,11
91186,10
91187,9
91188,10
91189,11
91190,6
91191,9
91192,12
91193,8
91194,8
91195,8
91196,9
91197,8
91198,7
91199,7
91200,10
91201,10
91202,12
91203,8
91204,7
91205,17
91206,11
91207,12
91208,11
91209,10
91210,7
91211,11
91212,10
91213,6
91214,13
91215,9
91216,6
91217,8
91218,10
91219,10
91220,10
91221,7
91222,12
91223,11
91224,10
91225,11
91226,11
91227,7
91228,9
91229,9
91230,10
91231,12
91232,7
91233,15
91234,7
91235,9
91236,9
91237,8
91238,8
91239,9
91240,9
91241,12
91242,10
91243,11
91244,14
91245,12
91246,7
91247,9
91248,11
91249,11
91250,8
91251,13
91252,12
91253,8
91254,7
91255,12
91256,10
91257,7
91258,8
91259,14
91260,10
91261,9
91262,9
91263,6
91264,9
91265,7
91266,11
91267,8
91268,7
91269,11
91270,15
91271,7
91272,9
91273,12
91274,10
91275,9
91276,13
91277,11
91278,11
91279,8
91280,9
91281,7
91282,10
91283,9
91284,10
91285,10
91286,9
91287,10
91288,10
91289,9
91290,7
91291,7
91292,18
91293,11
91294,9
91295,14
91296,9
91297,12
91298,15
91299,8
91300,8
91301,9
91302,9
91303,9
91304,11
91305,10
91306,6
91307,9
91308,11
91309,12
91310,11
91311,8
91312,10
91313,10
91314,6
91315,9
91316,7
91317,11
91318,8
91319,8
91320,9
91321,7
91322,5
91323,9
91324,8
91325,7
91326,10
91327,15
91328,11
91329,9
91330,10
91331,9
91332,15
91333,8
91334,10
91335,4
91336,13
91337,11
91338,10
91339,10
91340,8
91341,6
91342,9
91343,7
91344,7
91345,7
91346,8
91347,12
91348,9
91349,10
91350,4
91351,12
91352,9
91353,10
91354,9
91355,7
91356,11
91357,11
91358,17
91359,12
91360,6
91361,10
91362,9
91363,13
91364,9
91365,8
91366,9
91367,11
91368,7
91369,9
91370,11
91371,8
91372,7
91373,11
91374,7
91375,9
91376,9
91377,10
91378,11
91379,7
91380,9
91381,11
91382,5
91383,7
91384,9
91385,10
91386,10
91387,11
91388,13
91389,6
91390,8
91391,8
91392,11
91393,9
91394,10
91395,10
91396,10
91397,11
91398,11
91399,8
91400,7
91401,9
91402,13
91403,5
91404,9
91405,12
91406,15
91407,7
91408,9
91409,11
91410,9
91411,11
91412,13
91413,9
91414,8
91415,9
91416,9
91417,9
91418,11
91419,11
91420,11
91421,10
91422,10
91423,14
91424,7
91425,10
91426,8
91427,9
91428,10
91429,8
91430,14
91431,7
91432,15
91433,8
91434,11
91435,11
91436,12
91437,11
91438,8
91439,12
91440,13
91441,8
91442,10
91443,14
91444,11
91445,10
91446,7
91447,15
91448,7
91449,10
91450,14
91451,13
91452,10
91453,8
91454,10
91455,15
91456,11
91457,6
91458,10
91459,11
91460,10
91461,10
91462,8
91463,12
91464,9
91465,9
91466,10
91467,17
91468,10
91469,12
91470,7
91471,10
91472,4
91473,10
91474,11
91475,10
91476,13
91477,8
91478,9
91479,5
91480,12
91481,13
91482,9
91483,8
91484,6
91485,10
91486,10
91487,9
91488,12
91489,14
91490,10
91491,7
91492,10
91493,7
91494,11
91495,10
91496,10
91497,8
91498,7
91499,9
91500,9
91501,10
91502,10
91503,10
91504,8
91505,8
91506,12
91507,11
91508,9
91509,10
91510,12
91511,11
91512,10
91513,9
91514,8
91515,9
91516,10
91517,5
91518,12
91519,7
91520,7
91521,10
91522,8
91523,11
91524,7
91525,11
91526,8
91527,9
91528,12
91529,10
91530,7
91531,10
91532,15
91533,13
91534,9
91535,9
91536,11
91537,13
91538,8
91539,9
91540,12
91541,9
91542,11
91543,17
91544,9
91545,7
91546,11
91547,9
91548,11
91549,8
91550,9
91551,9
91552,10
91553,11
91554,7
91555,8
91556,6
91557,11
91558,13
91559,8
91560,9
91561,10
91562,10
91563,8
91564,11
91565,12
91566,6
91567,10
91568,11
91569,4
91570,10
91571,9
91572,14
91573,8
91574,10
91575,10
91576,9
91577,10
91578,9
91579,10
91580,12
91581,10
91582,10
91583,9
91584,10
91585,11
91586,12
91587,6
91588,11
91589,6
91590,10
91591,6
91592,7
91593,6
91594,8
91595,8
91596,7
91597,9
91598,11
91599,11
91600,9
91601,7
91602,10
91603,8
91604,10
91605,9
91606,11
91607,9
91608,7
91609,14
91610,10
91611,10
91612,12
91613,10
91614,13
91615,10
91616,8
91617,6
91618,9
91619,10
91620,7
91621,10
91622,9
91623,15
91624,9
91625,6
91626,9
91627,10
91628,10
91629,11
91630,11
91631,9
91632,10
91633,11
91634,8
91635,10
91636,7
91637,11
91638,10
91639,10
91640,9
91641,6
91642,10
91643,9
91644,10
91645,6
91646,6
91647,12
91648,9
91649,10
91650,9
91651,8
91652,10
91653,7
91654,7
91655,14
91656,5
91657,8
91658,6
91659,10
91660,10
91661,9
91662,8
91663,4
91664,10
91665,9
91666,14
91667,7
91668,17
91669,10
91670,7
91671,8
91672,8
91673,10
91674,10
91675,10
91676,10
91677,14
91678,7
91679,9
91680,12
91681,10
91682,9
91683,5
91684,10
91685,7
91686,9
91687,10
91688,15
91689,10
91690,8
91691,5
91692,11
91693,10
91694,10
91695,8
91696,7
91697,9
91698,4
91699,10
91700,8
91701,12
91702,11
91703,11
91704,7
91705,8
91706,9
91707,10
91708,11
91709,11
91710,10
91711,16
91712,11
91713,13
91714,12
91715,10
91716,15
91717,12
91718,10
91719,12
91720,10
91721,11
91722,10
91723,15
91724,7
91725,13
91726,9
91727,5
91728,9
91729,13
91730,10
91731,15
91732,8
91733,12
91734,12
91735,8
91736,6
91737,8
91738,9
91739,11
91740,12
91741,10
91742,10
91743,8
91744,10
91745,8
91746,12
91747,8
91748,11
91749,15
91750,9
91751,7
91752,6
91753,7
91754,12
91755,9
91756,10
91757,10
91758,10
91759,10
91760,14
91761,8
91762,10
91763,5
91764,12
91765,9
91766,8
