id,Rings
90615,11
90616,10
90617,10
90618,10
90619,10
90620,10
90621,11
90622,10
90623,10
90624,11
90625,10
90626,10
90627,10
90628,10
90629,10
90630,10
90631,11
90632,10
90633,11
90634,10
90635,10
90636,10
90637,10
90638,10
90639,11
90640,10
90641,10
90642,10
90643,10
90644,11
90645,11
90646,10
90647,11
90648,11
90649,10
90650,11
90651,10
90652,10
90653,11
90654,10
90655,10
90656,10
90657,10
90658,10
90659,10
90660,10
90661,10
90662,10
90663,11
90664,10
90665,11
90666,10
90667,10
90668,11
90669,10
90670,10
90671,10
90672,10
90673,11
90674,10
90675,10
90676,10
90677,10
90678,9
90679,10
90680,10
90681,10
90682,12
90683,11
90684,11
90685,10
90686,10
90687,10
90688,10
90689,10
90690,12
90691,10
90692,11
90693,11
90694,10
90695,10
90696,10
90697,10
90698,10
90699,10
90700,10
90701,10
90702,10
90703,11
90704,9
90705,11
90706,11
90707,10
90708,10
90709,10
90710,10
90711,11
90712,10
90713,11
90714,10
90715,10
90716,10
90717,10
90718,9
90719,10
90720,10
90721,10
90722,10
90723,10
90724,11
90725,10
90726,10
90727,10
90728,10
90729,10
90730,10
90731,10
90732,10
90733,10
90734,10
90735,10
90736,10
90737,10
90738,10
90739,11
90740,10
90741,10
90742,10
90743,11
90744,10
90745,10
90746,10
90747,10
90748,10
90749,11
90750,9
90751,10
90752,10
90753,10
90754,10
90755,10
90756,10
90757,11
90758,10
90759,10
90760,10
90761,10
90762,10
90763,10
90764,11
90765,11
90766,10
90767,12
90768,11
90769,10
90770,11
90771,11
90772,10
90773,10
90774,10
90775,10
90776,10
90777,10
90778,10
90779,11
90780,10
90781,11
90782,10
90783,10
90784,10
90785,10
90786,10
90787,10
90788,9
90789,10
90790,10
90791,10
90792,10
90793,10
90794,10
90795,10
90796,11
90797,10
90798,10
90799,10
90800,11
90801,11
90802,10
90803,10
90804,11
90805,11
90806,10
90807,10
90808,10
90809,10
90810,10
90811,10
90812,10
90813,10
90814,10
90815,10
90816,10
90817,11
90818,10
90819,10
90820,10
90821,10
90822,10
90823,10
90824,10
90825,10
90826,10
90827,9
90828,10
90829,10
90830,10
90831,10
90832,10
90833,11
90834,11
90835,10
90836,10
90837,10
90838,10
90839,10
90840,10
90841,10
90842,10
90843,10
90844,10
90845,11
90846,10
90847,10
90848,10
90849,10
90850,10
90851,11
90852,10
90853,11
90854,10
90855,10
90856,10
90857,11
90858,10
90859,10
90860,11
90861,10
90862,11
90863,10
90864,10
90865,10
90866,10
90867,11
90868,11
90869,10
90870,11
90871,11
90872,10
90873,10
90874,11
90875,10
90876,10
90877,10
90878,10
90879,11
90880,10
90881,11
90882,10
90883,10
90884,11
90885,11
90886,10
90887,10
90888,10
90889,11
90890,10
90891,11
90892,10
90893,9
90894,10
90895,11
90896,10
90897,10
90898,10
90899,10
90900,11
90901,11
90902,10
90903,10
90904,10
90905,10
90906,10
90907,11
90908,9
90909,11
90910,10
90911,10
90912,11
90913,10
90914,10
90915,10
90916,10
90917,10
90918,10
90919,10
90920,10
90921,10
90922,10
90923,10
90924,10
90925,11
90926,10
90927,10
90928,10
90929,11
90930,11
90931,10
90932,10
90933,11
90934,10
90935,10
90936,10
90937,11
90938,10
90939,10
90940,10
90941,10
90942,9
90943,11
90944,10
90945,10
90946,10
90947,10
90948,11
90949,10
90950,10
90951,10
90952,10
90953,10
90954,10
90955,10
90956,10
90957,11
90958,9
90959,10
90960,10
90961,10
90962,11
90963,10
90964,11
90965,10
90966,10
90967,10
90968,11
90969,10
90970,10
90971,10
90972,10
90973,10
90974,10
90975,11
90976,10
90977,10
90978,10
90979,11
90980,10
90981,10
90982,11
90983,9
90984,11
90985,10
90986,11
90987,10
90988,10
90989,11
90990,10
90991,10
90992,9
90993,10
90994,10
90995,10
90996,10
90997,10
90998,10
90999,10
91000,10
91001,10
91002,10
91003,10
91004,10
91005,10
91006,10
91007,10
91008,10
91009,11
91010,10
91011,10
91012,10
91013,10
91014,10
91015,10
91016,10
91017,10
91018,10
91019,11
91020,10
91021,11
91022,10
91023,10
91024,10
91025,11
91026,10
91027,10
91028,11
91029,10
91030,10
91031,10
91032,10
91033,10
91034,11
91035,10
91036,10
91037,10
91038,10
91039,10
91040,10
91041,10
91042,10
91043,11
91044,10
91045,10
91046,10
91047,10
91048,11
91049,10
91050,11
91051,10
91052,10
91053,10
91054,10
91055,10
91056,11
91057,11
91058,11
91059,11
91060,10
91061,10
91062,11
91063,10
91064,11
91065,10
91066,11
91067,10
91068,11
91069,10
91070,10
91071,10
91072,10
91073,10
91074,10
91075,10
91076,11
91077,10
91078,10
91079,10
91080,10
91081,10
91082,11
91083,10
91084,10
91085,11
91086,10
91087,11
91088,10
91089,10
91090,10
91091,10
91092,11
91093,10
91094,10
91095,11
91096,11
91097,11
91098,10
91099,10
91100,10
91101,11
91102,10
91103,10
91104,10
91105,11
91106,10
91107,10
91108,10
91109,11
91110,11
91111,10
91112,10
91113,11
91114,10
91115,10
91116,10
91117,10
91118,10
91119,10
91120,10
91121,11
91122,10
91123,10
91124,11
91125,10
91126,10
91127,10
91128,10
91129,10
91130,10
91131,10
91132,11
91133,10
91134,10
91135,10
91136,10
91137,11
91138,10
91139,10
91140,10
91141,10
91142,11
91143,10
91144,11
91145,10
91146,10
91147,10
91148,11
91149,10
91150,11
91151,10
91152,10
91153,10
91154,10
91155,11
91156,10
91157,11
91158,10
91159,10
91160,10
91161,10
91162,10
91163,10
91164,10
91165,10
91166,10
91167,10
91168,10
91169,10
91170,10
91171,10
91172,10
91173,10
91174,10
91175,10
91176,10
91177,11
91178,9
91179,10
91180,10
91181,10
91182,10
91183,10
91184,10
91185,10
91186,10
91187,10
91188,10
91189,11
91190,10
91191,10
91192,11
91193,10
91194,10
91195,10
91196,10
91197,10
91198,10
91199,10
91200,10
91201,11
91202,11
91203,10
91204,10
91205,11
91206,10
91207,11
91208,10
91209,10
91210,10
91211,10
91212,10
91213,10
91214,11
91215,10
91216,10
91217,10
91218,11
91219,10
91220,10
91221,10
91222,10
91223,11
91224,10
91225,11
91226,10
91227,10
91228,10
91229,10
91230,10
91231,10
91232,10
91233,10
91234,10
91235,11
91236,10
91237,10
91238,10
91239,10
91240,10
91241,11
91242,10
91243,11
91244,11
91245,10
91246,10
91247,10
91248,10
91249,11
91250,10
91251,11
91252,10
91253,10
91254,10
91255,10
91256,10
91257,10
91258,10
91259,11
91260,10
91261,10
91262,10
91263,10
91264,10
91265,10
91266,10
91267,10
91268,10
91269,11
91270,13
91271,10
91272,10
91273,10
91274,10
91275,10
91276,11
91277,11
91278,11
91279,10
91280,10
91281,10
91282,11
91283,10
91284,10
91285,11
91286,10
91287,10
91288,10
91289,11
91290,10
91291,10
91292,13
91293,11
91294,10
91295,11
91296,10
91297,11
91298,10
91299,10
91300,10
91301,10
91302,10
91303,11
91304,10
91305,10
91306,10
91307,10
91308,11
91309,10
91310,10
91311,10
91312,11
91313,10
91314,10
91315,10
91316,10
91317,10
91318,10
91319,10
91320,10
91321,10
91322,9
91323,10
91324,10
91325,10
91326,10
91327,11
91328,10
91329,11
91330,10
91331,10
91332,11
91333,10
91334,10
91335,9
91336,10
91337,10
91338,10
91339,10
91340,10
91341,10
91342,10
91343,10
91344,10
91345,10
91346,10
91347,10
91348,10
91349,11
91350,9
91351,11
91352,11
91353,11
91354,10
91355,10
91356,11
91357,11
91358,10
91359,10
91360,10
91361,10
91362,10
91363,10
91364,10
91365,10
91366,11
91367,10
91368,10
91369,10
91370,10
91371,10
91372,10
91373,10
91374,10
91375,10
91376,10
91377,10
91378,11
91379,10
91380,10
91381,10
91382,9
91383,10
91384,10
91385,11
91386,10
91387,11
91388,11
91389,10
91390,10
91391,10
91392,10
91393,10
91394,10
91395,10
91396,11
91397,10
91398,11
91399,10
91400,10
91401,10
91402,11
91403,9
91404,10
91405,11
91406,11
91407,10
91408,10
91409,11
91410,10
91411,11
91412,11
91413,10
91414,10
91415,10
91416,10
91417,10
91418,10
91419,11
91420,11
91421,10
91422,10
91423,11
91424,10
91425,10
91426,10
91427,10
91428,10
91429,10
91430,11
91431,10
91432,11
91433,10
91434,11
91435,11
91436,10
91437,11
91438,10
91439,11
91440,10
91441,10
91442,10
91443,10
91444,11
91445,10
91446,10
91447,11
91448,10
91449,11
91450,10
91451,10
91452,11
91453,10
91454,10
91455,12
91456,10
91457,10
91458,11
91459,10
91460,10
91461,10
91462,10
91463,10
91464,10
91465,10
91466,11
91467,11
91468,11
91469,11
91470,10
91471,11
91472,10
91473,10
91474,11
91475,11
91476,11
91477,10
91478,10
91479,9
91480,11
91481,10
91482,10
91483,10
91484,10
91485,10
91486,10
91487,10
91488,11
91489,12
91490,11
91491,10
91492,10
91493,10
91494,10
91495,10
91496,10
91497,10
91498,10
91499,11
91500,10
91501,11
91502,11
91503,10
91504,10
91505,10
91506,10
91507,10
91508,10
91509,11
91510,10
91511,11
91512,10
91513,10
91514,10
91515,10
91516,10
91517,9
91518,10
91519,10
91520,10
91521,11
91522,10
91523,11
91524,10
91525,11
91526,10
91527,10
91528,11
91529,11
91530,10
91531,10
91532,11
91533,10
91534,10
91535,10
91536,11
91537,11
91538,10
91539,10
91540,10
91541,10
91542,10
91543,11
91544,10
91545,10
91546,11
91547,10
91548,10
91549,10
91550,10
91551,10
91552,10
91553,10
91554,10
91555,10
91556,10
91557,10
91558,11
91559,10
91560,10
91561,10
91562,10
91563,10
91564,11
91565,10
91566,10
91567,11
91568,10
91569,9
91570,10
91571,10
91572,11
91573,10
91574,10
91575,10
91576,10
91577,11
91578,10
91579,11
91580,10
91581,10
91582,11
91583,10
91584,10
91585,11
91586,11
91587,10
91588,11
91589,10
91590,10
91591,10
91592,10
91593,10
91594,10
91595,10
91596,10
91597,10
91598,10
91599,11
91600,10
91601,10
91602,11
91603,10
91604,10
91605,10
91606,10
91607,10
91608,10
91609,11
91610,11
91611,11
91612,10
91613,10
91614,11
91615,11
91616,10
91617,10
91618,10
91619,10
91620,10
91621,10
91622,10
91623,11
91624,10
91625,10
91626,11
91627,10
91628,10
91629,10
91630,10
91631,10
91632,11
91633,10
91634,10
91635,10
91636,10
91637,11
91638,11
91639,11
91640,10
91641,10
91642,10
91643,10
91644,11
91645,10
91646,10
91647,10
91648,10
91649,10
91650,10
91651,10
91652,10
91653,10
91654,10
91655,11
91656,10
91657,10
91658,10
91659,10
91660,10
91661,10
91662,10
91663,9
91664,10
91665,10
91666,12
91667,10
91668,12
91669,10
91670,10
91671,10
91672,10
91673,10
91674,10
91675,10
91676,11
91677,11
91678,10
91679,10
91680,11
91681,11
91682,10
91683,9
91684,10
91685,10
91686,10
91687,10
91688,12
91689,10
91690,10
91691,9
91692,11
91693,10
91694,10
91695,10
91696,10
91697,10
91698,9
91699,11
91700,10
91701,11
91702,11
91703,10
91704,10
91705,10
