id,Rings
90615,8
90616,10
90617,10
90618,11
90619,8
90620,9
90621,13
90622,6
90623,8
90624,11
90625,12
90626,7
90627,10
90628,13
90629,8
90630,8
90631,13
90632,6
90633,11
90634,10
90635,6
90636,8
90637,10
90638,8
90639,9
90640,11
90641,8
90642,10
90643,6
90644,11
90645,9
90646,9
90647,11
90648,13
90649,12
90650,10
90651,9
90652,10
90653,14
90654,7
90655,8
90656,10
90657,9
90658,7
90659,10
90660,8
90661,8
90662,7
90663,10
90664,8
90665,12
90666,9
90667,6
90668,9
90669,9
90670,10
90671,10
90672,9
90673,14
90674,8
90675,6
90676,11
90677,10
90678,5
90679,9
90680,11
90681,10
90682,14
90683,9
90684,12
90685,11
90686,7
90687,11
90688,9
90689,11
90690,21
90691,9
90692,11
90693,12
90694,10
90695,9
90696,10
90697,7
90698,10
90699,6
90700,10
90701,11
90702,10
90703,13
90704,6
90705,13
90706,11
90707,6
90708,9
90709,10
90710,10
90711,9
90712,9
90713,15
90714,7
90715,8
90716,7
90717,10
90718,5
90719,6
90720,11
90721,9
90722,9
90723,8
90724,10
90725,7
90726,8
90727,8
90728,10
90729,11
90730,11
90731,6
90732,8
90733,12
90734,9
90735,8
90736,8
90737,6
90738,7
90739,15
90740,11
90741,6
90742,9
90743,13
90744,7
90745,8
90746,9
90747,5
90748,14
90749,9
90750,5
90751,7
90752,8
90753,8
90754,8
90755,9
90756,9
90757,12
90758,8
90759,8
90760,8
90761,10
90762,9
90763,7
90764,14
90765,13
90766,7
90767,15
90768,14
90769,7
90770,11
90771,10
90772,6
90773,8
90774,7
90775,10
90776,8
90777,10
90778,11
90779,10
90780,11
90781,9
90782,8
90783,12
90784,7
90785,8
90786,6
90787,9
90788,5
90789,11
90790,9
90791,7
90792,7
90793,7
90794,6
90795,11
90796,11
90797,11
90798,11
90799,8
90800,16
90801,11
90802,7
90803,11
90804,18
90805,9
90806,9
90807,10
90808,10
90809,11
90810,10
90811,9
90812,6
90813,10
90814,8
90815,8
90816,6
90817,11
90818,9
90819,7
90820,7
90821,10
90822,7
90823,6
90824,12
90825,9
90826,6
90827,5
90828,11
90829,11
90830,10
90831,9
90832,9
